review,predict,actual,predicted
very good charger,2,positive,positive
nice,2,positive,positive
best laptop in a reasonable price,2,positive,positive
super car,2,positive,positive
it is good and very help full thankyou flipkart,2,positive,positive
nyc product quality is good,2,positive,positive
works well for a small room brings down the pm level to normal within 10 mins in auto mode wifi connectivity is patchy sometimes,2,positive,positive
good,2,positive,positive
average product,1,neutral,neutral
excellent supb,2,positive,positive
ok,1,neutral,neutral
beautiful products,2,positive,positive
good,2,positive,positive
superb,2,positive,positive
best ink,2,positive,positive
quality wise goog,2,positive,positive
good product good working,2,positive,positive
this device is the best device for students its better than any 30k or 40k laptop its performance is best as apple says im really satisfied with this product must buy,2,positive,positive
too small size waste waste waste waste waste waste,0,negative,negative
nice fittings,2,positive,positive
super,2,positive,positive
very bad product and service by company,0,negative,negative
amazing,2,positive,positive
using for a month now and it is working properly,0,neutral,negative
bad product no thickness cloth,0,negative,negative
excellent,2,positive,positive
look good it took 1 hour to figure out how to fix the boxes once fixed very easy to mount on wall lamination little bit fragile so take care,2,positive,positive
super,2,positive,positive
every thing is good but looks to small for me bullet quality and battery backup is fabulous,2,positive,positive
very good,2,positive,positive
average,1,neutral,neutral
superbbbbb ball,1,neutral,neutral
good quality worth the money,2,positive,positive
good,2,positive,positive
good,2,positive,positive
validated this product and it s an original from apple,2,positive,positive
value for money product i am using it from last 67 months i am so much impressed with it buying rockerz 510 is worth it in every scenerio whether it is bass build quality everything is nice at this range of money,2,positive,positive
great product for students,2,positive,positive
1peice plate damage in this packet,0,negative,negative
gudbut light is not inside,1,neutral,neutral
good one,2,positive,positive
when i transferred about 700gb data form seagate expansion to this seagate one touch hdd the transfer speed was above 100 mbs but after transferring 100gb speed gets low to 23 mbs which took approx 7 hours to transfer all the data,0,negative,negative
proper sound quality best feel at every song indian engineered and manufactured soundbar,2,neutral,positive
very bad quality one washing colour defect and bad swing,0,negative,negative
bad product poor quality,0,negative,negative
wast of money,0,negative,negative
bad,0,negative,negative
i m vry happy with my product,2,positive,positive
charging cable is not coming with the box,0,neutral,negative
i like it,2,positive,positive
excellenti recommend to purchase this productsuper fast processing,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
not bad,0,positive,negative
childrens likes very much it very good tq,2,positive,positive
nice,2,positive,positive
amazing work love it,2,positive,positive
best in the market,2,positive,positive
its really very good and useful product purchased from flipkarti can store all my data photos and videos of my whole family members as it has 15tb storage capacityits really worthymany thanks to flipkart,2,positive,positive
i got it at 720 i m really happy,2,positive,positive
good one taste was awesome,2,positive,positive
good,2,positive,positive
good one,2,positive,positive
nice and sturdy rack u can buy with out a second thought,2,positive,positive
good product,2,positive,positive
its a worth product with compare to pricevery good product for a very cheap price,2,positive,positive
nice,2,positive,positive
suprb,2,positive,positive
awesome product if,2,positive,positive
for this range best phone must buy for low budget,2,positive,positive
gd products,2,positive,positive
the alluminium body part is not properly pasted its light weight and compact but build quality could have been better at this price tag,2,positive,positive
excellent service by flipkartnext day delivery and same day installationlivpure pep pro plus is excellent and worth product to buyeverything at resonable price ro controller with taste enhancerpure safe and tasty drinking water fully satisfied with this producti suggest everyone to buy this product,2,positive,positive
good fit,2,positive,positive
just go for it guys,2,neutral,positive
good,2,positive,positive
original product recommend,2,positive,positive
perfect for winter,2,positive,positive
value for money,2,positive,positive
awesome sound quality,2,positive,positive
nice,2,positive,positive
dont buy this product hdmi not working hdmi connect with tv hdmi arc but sound is not getting hdmi failed version but aux and bluetooth coaxial port are good,0,negative,negative
useful good product,2,positive,positive
worst product,0,negative,negative
so good must buy,2,positive,positive
good,2,positive,positive
awesome product good seller,2,positive,positive
best,2,positive,positive
go for it,2,positive,positive
low quality totally disappointed,0,negative,negative
nice,2,positive,positive
a very good product by singer my mom says it is excellent recommended for beginners,2,positive,positive
nyc watch looking good,2,positive,positive
good quality,2,positive,positive
bold finishing,0,positive,negative
nice,2,positive,positive
superb,2,positive,positive
i am happy this product but brake wire damage overall i am happy,2,positive,positive
perfect for 23k price range awesome movie experience with my sony dolby hometheatre sound and picture quality is awesome with usb mode rather than dth or cable connection only cons is while we connect our smartphone through usb image and video loading takes up too much time 100 it is worth buying,2,positive,positive
its great nice product,2,positive,positive
super,2,positive,positive
nice one,2,positive,positive
good product thanks flipkart,2,positive,positive
very nice product,2,positive,positive
osm quality with extra ordinary soundloved it more than my jbl,2,positive,positive
amazing product,2,positive,positive
nice picture capture but zoom issue,2,positive,positive
very nice,2,positive,positive
good,2,positive,positive
to good product value for money it is very flexible you can clean any corner in your house even a small space the handle is to good and very long it can reach high corners also like fans,2,positive,positive
good product strong and very well finishing,2,positive,positive
good product for small family,2,positive,positive
good product for a normal family,2,positive,positive
good product,2,positive,positive
just waste of money doesnt work as claimed,0,negative,negative
great purchase thank you flipkart,2,positive,positive
no proper guide and not working on iphone 12 pro max waste of money,0,negative,negative
excellent,2,positive,positive
very good,2,positive,positive
paper printing quality is good good for kids,2,positive,positive
fast charging good product,2,positive,positive
nice,2,positive,positive
so far product is working fine its too early to appreciate or criticize it 10min is good have moderate hot water for 1 person to bath 2 buckets of water mixing with cold water,2,positive,positive
the best budget gaming laptop rtx 3050i5 10500h8gb ram512gb ssd144 hz screen refreshedthis is budget gaming laptop all overthank you flipkart and msi,2,positive,positive
goodproduct,2,positive,positive
nice product,2,positive,positive
thank you flipkart,2,positive,positive
i have bought the wifi varient best in the market at this price range,2,positive,positive
good and recommended,2,positive,positive
good for kids,2,positive,positive
good product thanks to flipkart,2,positive,positive
good product material is bit hard if it was bit soft that will very good,2,positive,positive
so beautiful good,2,positive,positive
not good,2,negative,positive
nice,2,positive,positive
good product,2,positive,positive
very bad paisa vasul local sound,0,negative,negative
great,2,positive,positive
good,2,positive,positive
excellent producthad purchased just only in 23999great dealperformance is beyond imagination simply awesome hassle free washingglassware steel indian untensils washed so nicely,2,positive,positive
very fast delivery so thumps up for that flipkartcoming to the product i got it for 3999 for 15tb you will get around 13 tb usable space transfer speeds are very goodpc to drive 100110 mbps when single file of 2 gb was transferred when multiple files total size was 138 gb were transferred lowest was 60 mbps and avg speed was 70 mbpsdrive to pc always over 120mbps regardless of the file size very little vibration only when you touch it is there as there is a rotating mo,0,positive,negative
very bad,0,negative,negative
very good,2,positive,positive
little hard ball and is like a basketball,0,positive,negative
beautiful,2,positive,positive
sound quality is too good after setting,2,positive,positive
good,2,positive,positive
superb quality and colour my husband liked it,2,positive,positive
nice oneand delivery also good but its over heating but its very easy to clean with this portable ole n nice to use it am using this for my car cleaning,2,positive,positive
great,2,positive,positive
very good product,2,positive,positive
its osm and unique i m so happy,2,positive,positive
nic,2,positive,positive
waste of money,0,negative,negative
thanks filpkart good product,2,positive,positive
not able to cook the food cooking switch not working,0,neutral,negative
waste daipers,0,negative,negative
quality not good and the lid is not closing,0,negative,negative
quality is very bed,0,negative,negative
the stones steel vessel and plastic are of fine quality easy to operate motor is super powerful at the first use i will rereview after some more use as the main operation is doing by the motor and stones we have to compromise on the sound generated while operating packing was good and the product got delivered surprisingly faster 3 days before the promised date,2,positive,positive
awesome,2,positive,positive
amazingly fast,2,positive,positive
nice quality,2,positive,positive
this product is very good it has very good sound quality i have used it for 3 years it hai uptil now best sound quality and very longer battery,2,positive,positive
average product,1,neutral,neutral
it is an excellent external hard drive realtime read speed is around 100 mbs and write speed is 85 mbsfor those who look for a product not made in china it is made in vietnam and parent company is the us and based in singaporeif you are looking for an affordable and decent option then absolutely go for it,2,positive,positive
nice product installation process very first very cooperative,2,positive,positive
soft and useful,2,positive,positive
nice product and fast heating,2,positive,positive
nice product,2,positive,positive
pocket problem and fitting problem,0,negative,negative
supper,2,positive,positive
best,2,positive,positive
quality less,0,neutral,negative
very nice product,2,positive,positive
good product worthy go for it,2,positive,positive
best,2,positive,positive
super,2,positive,positive
goog,2,positive,positive
one of my best purchase superb quality and best colour must buy loved it,2,positive,positive
very nice,2,positive,positive
nice productgiving review after 10 days,2,positive,positive
nice,2,positive,positive
delivery boy service not nice but washing machine is so good value for money,2,positive,positive
good and nice product value for money package was good and got all the accessories with it will update the review again after usage have tried some clothes with minor repairs did the job well cons cant use it for thicker clothes as the needle will not pierce and motor dont have so much power to go through thick cloths even if its a track pant is folded it will not stick dont know whether itll survives for jeans sometimes motor gets stuck and tread will break very often af,2,positive,positive
awesome product,2,positive,positive
amazing it is little bit difficult to install through hands as products rods not easily fit into spaces of connector however through little hammer it is easily gets into spaces overall it is excellent product,2,positive,positive
best tab,2,positive,positive
good products,2,positive,positive
good product easy to assemble suitable for books good quality,2,positive,positive
not worth as in the beginningseeds are different,2,negative,positive
super,2,positive,positive
poor quality shoes,0,negative,negative
good performance and as expected,2,positive,positive
very nice,2,positive,positive
nothing new compared to 78 th generation waste of money,0,negative,negative
fantastic woofers i will suggest to everyone for its purchase go for it without thinking for a single secondquality worthy anf branded product design is very attractive especially circular rotating tuner on top for increasing and decreasing volume manuallygiving feeling of dj guy,2,positive,positive
very nice must buy it,2,positive,positive
ok ok,1,neutral,neutral
very soft nd nicely packed nd happy with this blanket same color nd print i hv given,2,positive,positive
writing this review based on usage for a weekthanks to flipkart for timely delivery without any issuethe product installation and do was also nicely doneso far i have not come across any problem with this machine it works as per expectationonly two negative points for this are 1 the machine has no display panel so we cant check for time left to complete the waching cycle 2 the door provided seems to be of cheap qualitythe other new brands in the karket provide led dis,2,positive,positive
this is good in sound but this is so small quality is good im see this is so big but so small,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
nis,2,positive,positive
this is verry nice productthank you filpkart,2,positive,positive
thanks,2,positive,positive
segate is always best,2,positive,positive
ok types,1,neutral,neutral
excellent,2,positive,positive
awsm,2,positive,positive
overall good disappointed with juicer design,0,negative,negative
very nice 7 ya 8 years,2,positive,positive
good 80 noise deduction,2,positive,positive
good i like it,2,positive,positive
my son liked very muchqualitycolor everythingthank you flipkart,2,positive,positive
overall very nice product worth to buy,2,positive,positive
nice,2,positive,positive
super,2,positive,positive
its just a month pass and stop working i have to complain at ifb,0,negative,negative
best hard disk,2,positive,positive
very worsted not worth a money,2,negative,positive
wonder full,2,positive,positive
nice football,2,positive,positive
great bicycle,2,positive,positive
very good product use full,2,positive,positive
nicr,2,positive,positive
nice,2,positive,positive
vry nice product thanks for filpkart,2,positive,positive
awesome product i like it,2,positive,positive
content is great but binding of this book could have been better,2,positive,positive
osm produt i love it,2,positive,positive
good product light weight and easy to using also fast heating but for make best i think given also tuff body i think compare to its price its good,2,positive,positive
very bad product remote is not working nowadays flipkart is promoting inferior quality the faith on flipkart is ebbing,0,negative,negative
very,1,neutral,neutral
the noise hogh when we start the cleaner the motor has a high initial torque and the person holding it will experience a bit of twistthey should hav added a feature such that it started gradually and not with all the power it has in the beginning,0,negative,negative
bad product kam nickl,0,negative,negative
i m use this product it is good for price thnk u flipcart,2,positive,positive
very nice products,2,positive,positive
nice oneflipkart is the best to offer products,2,positive,positive
good product within reasonabke price,2,positive,positive
nice fast delevery and very nice install parson very god flipkart,2,positive,positive
very good,2,positive,positive
super,2,positive,positive
thanks to flipkart for the great big billion day offers very good product dont miss it must buy,2,positive,positive
g8 quality,2,positive,positive
nice very beautiful,2,positive,positive
very very good,2,positive,positive
good quality,2,positive,positive
very good,2,positive,positive
bass is perfect in this range liked it,2,positive,positive
no doubt its one of the best and affordable card out there,2,positive,positive
not working not connecting to bluetooth or wifi,0,negative,negative
ok,1,neutral,neutral
heating quality is not good,2,negative,positive
very very nice product my comnt is after using 3months,2,positive,positive
very nice product,2,positive,positive
very good product i am very happy with flipkart shoppingand on time delivery courier boy also very good delivered boy he is nice person thank you broand thank you flipkart,2,positive,positive
worth each penny lovit,2,positive,positive
dont buy any one its very bad varust product,0,negative,negative
good table for this price,2,positive,positive
quite good,2,positive,positive
good washing machine,2,positive,positive
excellent products as per the price looking very attractive recommended strongly thank you,2,positive,positive
best product at this price and also the sou,2,positive,positive
not good,2,negative,positive
good product,2,positive,positive
this hair oil is not only suitable for men but also for women i liked it alot,2,positive,positive
good,2,positive,positive
ok,1,neutral,neutral
very very nice product,2,positive,positive
good product,2,positive,positive
good,2,positive,positive
value for money oven by very trusted brand features wise also impressive go for it,2,positive,positive
nice protect,2,positive,positive
good product,2,positive,positive
not a good produt,2,negative,positive
awesomego for it,2,positive,positive
this is a really good productfor phone in some places like where u cant keep your phone down at that time it is great product,2,positive,positive
amazing product,2,positive,positive
very nice i am always use this,2,positive,positive
very good product,2,positive,positive
nice product,2,positive,positive
nice,2,positive,positive
nic,2,positive,positive
average,1,neutral,neutral
nice looking,2,positive,positive
working fine,2,positive,positive
good lajawab,2,positive,positive
good,2,positive,positive
not bad,0,neutral,negative
really owssmmm thanks flipkart,2,positive,positive
fabulous,2,positive,positive
good one,2,positive,positive
good product,2,positive,positive
superb like hd quality and performance is much better than other as same price overall very good and worth for money,2,positive,positive
best,2,positive,positive
first thing first delivery was very fast and on time within 2 days now the product is very good we can say it worth for a single penny which you spend for this product the plastic quality is very good with high power motor of 750w the jars which they provide is best in price thank you flipkart for this good product,2,positive,positive
nice same as shown in the picture,2,positive,positive
best charger charging speed so fast my mobile samsung j2 pro full charge 1 hour 30 minute specially thanks to filpkat,2,positive,positive
worst worstit is automatically off while charging amobile,0,negative,negative
good product,2,positive,positive
nice product value for money,2,positive,positive
one the best android box,2,positive,positive
nice product,2,positive,positive
vvgood,2,positive,positive
very nice,2,positive,positive
i giving review after 15 days buyingevrything is good picture sounds quantity and multimedia content alsoim very happy and satisfied with this mi led smart tv 4a pro43in this range,2,positive,positive
super bass,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
nice iron,2,positive,positive
nice product,2,positive,positive
good quality socks,2,positive,positive
excelent,2,positive,positive
poor quality,0,negative,negative
good product,2,positive,positive
hello everyone this is a awesome product for built and material quality sound quality is also good in most of the aspects but bass quality is not so good but it is good product to buy its over the ear and pads are very good and l could not feel of pain even wearing more than 2 hours continuously,2,positive,positive
products looks and feels cheap,0,negative,negative
easy to fit and strong,2,positive,positive
product is very good but amount first i order that 2999 second 3300 otherwise quality was verd good,2,positive,positive
good,2,positive,positive
it is amazing and fast and feast to use,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
thanks flipkart,2,positive,positive
not good,2,negative,positive
awesome product,2,positive,positive
nice kajal easily can apply,2,positive,positive
very good,2,positive,positive
pant is fit and thanks for flipkart,2,positive,positive
loved it,2,positive,positive
very very soft feel and nice product good quality in this price no any issue i am fully satisfied for this product shape size and surface texture of floormat is very nice thankss flipkart for good quality products,2,positive,positive
price waise not so good,2,negative,positive
flipkart doesnt deserve any business extremely poor interaction with customer,0,negative,negative
good,2,positive,positive
very good,2,positive,positive
size problem,0,negative,negative
super,2,positive,positive
thank you filipkart,2,positive,positive
this home theatre is very good nice productsi am enjoying this movement,2,positive,positive
value for money some rods are damaged tho,0,negative,negative
nice product,2,positive,positive
good,2,positive,positive
superb,2,positive,positive
product some crachesh but good,2,positive,positive
good product,2,positive,positive
very useful,2,positive,positive
product is value for money,2,positive,positive
super cutedressi like it very much thanks to flifcart,2,positive,positive
loved it overall performance is far better than other devices at this price point,2,positive,positive
not good,2,negative,positive
good product,2,positive,positive
assume and good product quality,2,positive,positive
very bad product was not as shown in image clip was broken,0,negative,negative
nice it is super beginner it is amazing,2,positive,positive
good product,2,positive,positive
excellent,2,positive,positive
fabric quality is top classsoft cotton with high quality finishing rubber quality n width is good,2,positive,positive
must buy,2,positive,positive
nice,2,positive,positive
blanket is nice gd quality material light in weight bt keeps hot,2,positive,positive
nice but 5ghz range is low,2,negative,positive
nice experience,2,positive,positive
the best you can get looks and performance both are to notch supreme battery life ultra fast speed display and sounds are fantastic never seen any better till now till now it was apple was offering 7 at the price of 10 looks were alaways 10 out of 10 but now apple is giving 15 at the price of 10 absolutely worth the price,2,positive,positive
this is simply outstanding in every respect go for it without any second thought,2,positive,positive
just bought it yesterday after using d link dir615 for almost 2 years initial impression is very good im using alliance broadband 60mbps connection and previously i was getting an average speed of 4045mbps on dir615 but with this router i am constantly getting 5960mbps download and upload speed on 5ghz band im planning to upgrade my broadband connection to 100mbps hope this router will be able to give me 9598mbps speed,2,positive,positive
i am very happy grow bag is very attractive and good,2,positive,positive
very nice,2,positive,positive
all good,2,positive,positive
good,2,positive,positive
not working,0,negative,negative
i m very happy,2,positive,positive
its good exprence,2,positive,positive
awesome,2,positive,positive
i never thought i would get my hands on this amazing and stunning s24 all thanks to big billion days really feeling proud as this incredible sounding speaker is made in india keep it up mivi,2,positive,positive
awesome,2,positive,positive
super,2,positive,positive
very good product,2,positive,positive
design well,2,positive,positive
ok,1,neutral,neutral
i purchased this device a week ago iterface is good but device keep restarting sometimes iam unable to understand its problem,2,negative,positive
very good product,2,positive,positive
awesome product,2,positive,positive
good producti am happy,2,positive,positive
very good,2,positive,positive
great to receive the product within 1day,2,positive,positive
product is good packing is good and works very well also value for money and delivery was on time,2,positive,positive
fabric quality is good,2,positive,positive
nice product,2,positive,positive
very good product,2,positive,positive
loved it,2,positive,positive
rt,2,neutral,positive
poor quality,0,negative,negative
super,2,positive,positive
ok,1,neutral,neutral
best product,2,positive,positive
very good,2,positive,positive
its just single ply i will not recommend to any oneand this people made that no return in this product,0,negative,negative
so nice t shirt,2,positive,positive
recommended,2,positive,positive
nice product,2,positive,positive
good,2,positive,positive
the way the product looks is more sturdy but its not the fabric quality would have been much better,2,positive,positive
gud product,2,positive,positive
good fit size exactgood cloth,2,positive,positive
lock system is not comfortable it is difficult to wear,2,negative,positive
good product no loss,2,positive,positive
reliable,2,positive,positive
nice i am satisfied,2,positive,positive
very nice,2,positive,positive
good,2,positive,positive
not the best kitchen chimney not proper suction compar to exhaust fan i have again fitted the exhaust fan in the kitchen i am happy the exhaust fan system but kitchen chimney product only show show useless product wist of money ittem,2,negative,positive
just gud,2,positive,positive
size is small as i expect this from u,1,neutral,neutral
gud product,2,positive,positive
nice prodact,2,positive,positive
good,2,positive,positive
products is good,2,positive,positive
goooooooood ride,2,positive,positive
this product not working and current shock body shock this product,0,negative,negative
overall nice productcooling is excellenthoney comb pads quality needs to improveplastic quality also should be improved,2,positive,positive
product quantity is good but installation order is cancelled without notificationi am not satisfied,2,negative,positive
nice but small in size,2,positive,positive
nice product bt dial is little bit small,2,positive,positive
super smart watch,2,positive,positive
working goodbut heating issue a problem for me,0,negative,negative
excellent,2,positive,positive
i am satisfied with your work till today,2,positive,positive
poor quality,0,negative,negative
use with faith,0,positive,negative
super product go for it,2,positive,positive
all seed are not germinate very bad experience,0,positive,negative
great purchase great product from samsung by flipkart,2,positive,positive
nice purse,2,positive,positive
very bad,0,negative,negative
dont buy waste product i have purchased and it stopped working in 1 month and even you will not get service center details from flipkart,0,positive,negative
working awesome even at 40 degree top floor,2,positive,positive
water not draining fully have to clean inside manually with dry cloth,0,positive,negative
product is good but technician unable to set tds to 100 he set it to 25 and claims that product will not allow to set desired tds tds below 50 will not have minerals and is dangerous for health hope livpure will address this issue,2,neutral,positive
very good,2,positive,positive
just ok ok,1,neutral,neutral
great,2,positive,positive
very good product flipkart trustworthy,2,positive,positive
i bought this product before diwali this yearand really this helped me a lot in cleaning my home both floor and wallsvery happy with this product,2,positive,positive
good productyet to start make usebut delivery is quick looks great worth for its price,2,positive,positive
this is a amazing camera,2,positive,positive
good,2,positive,positive
very good product,2,positive,positive
good one for a joint family n handy in usagerecommend the product,2,positive,positive
nice,2,positive,positive
like this,2,positive,positive
iam reviewing after three months of usage its working fine,2,positive,positive
good for small kids,2,positive,positive
nice juicer in every aspect build quality is nice pulp extract is very dry value for money product,2,positive,positive
ossm tnku so much,1,positive,neutral
not satisfied with the product and the commitment size is too small by as mentioned in the picture measured and found that its length width breadth all less by 3 4 inches looks like toy,2,positive,positive
good product,2,positive,positive
very thin chain,1,neutral,neutral
awesome just go for it,2,positive,positive
its a pakka good product 1 hour fast charging with vovo s1,2,positive,positive
nice,2,positive,positive
nice,2,positive,positive
good one,2,positive,positive
so nice my son very happy,2,positive,positive
i was not fan of mivi speakers but after i purchased this i am totally happy with product and sound quality in this price segment bass is also good also happy with battery backupsound is too good and the c port is plus point for me thanks to flipkart and mivi happy with product and quality,2,positive,positive
soft comfortable cushions i am happy i bought them,2,positive,positive
very good product,2,positive,positive
awesome product from butterfly fast deliverythank you flipcart team,2,positive,positive
picture quality good no negative side angle sound quality best value for money,2,positive,positive
looks good,2,positive,positive
soft bt filled much,1,neutral,neutral
thanks,2,positive,positive
exlent bess sound quality supar thanks to flipkart,2,positive,positive
fridge is very good,2,positive,positive
good,2,positive,positive
nice sound with normal baas,2,positive,positive
it was good,2,positive,positive
nice product,2,positive,positive
nice,2,positive,positive
very bad,0,negative,negative
nice,2,positive,positive
good,2,positive,positive
good,2,positive,positive
day2prosdesign looks good performance till now for basic process is great fp sensor is snappy myasus app is good and simple consbattery seems to be a downpointcamera quality aint goodalready knew these conswill update after use of 1 week,2,positive,positive
nice,2,positive,positive
good iteam,2,positive,positive
its very nice for home i love it thank you,2,positive,positive
superb,2,positive,positive
dont buy waste of money,0,negative,negative
just an amazing product,2,positive,positive
value of money product iam happy and my mother is more happy then me and enjoying music and dancing,2,positive,positive
good,2,positive,positive
very helpful to use,2,positive,positive
quality 810,0,positive,negative
only 1469 nice and helpful for me,2,positive,positive
good,2,positive,positive
good,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
review after 10 days still working smoothlygood product,0,positive,negative
very nice,2,positive,positive
extremely satisfied with this model of bajaj microwave i bought it rs3490 quite best price i got from flipkart using since last 3 months without no error working extremely fine for a small family of 23 i recomend this model to buy for daily use,2,positive,positive
reviewing after 1 month of usevalue for money 1010design 910taste 1010capacity 910refilling time is very quick in a span of one hour u can have 20 litre of drinking water which is more than enough for 67 personoverall very happy customer,2,positive,positive
perfume smell was nice but its no longer,2,negative,positive
after using one month stopped working didnt expected with hindware,0,negative,negative
nice,2,positive,positive
i loved it,2,positive,positive
nice product with decent price,2,positive,positive
verry good product,2,positive,positive
amazing item thanks flipkart,2,positive,positive
product is good one bucket water heating time less than 2 minute because this is 2000 watts all think good but not shock proof that is dangerous not touch water if this on keep away kids also,2,positive,positive
fantastic product but to be handled with care,2,positive,positive
awesome producteven though it is smallhave loud voice which is great,2,positive,positive
ok,1,neutral,neutral
good,2,positive,positive
good product i am using since 4 years,2,positive,positive
superb,2,positive,positive
love it,2,positive,positive
sound quality awesome,2,positive,positive
good,2,positive,positive
video quality is good im happy,2,positive,positive
loved it,2,positive,positive
good,2,positive,positive
the curtains are very good looking it looks exactly same as shown in the picturequality of fabric also good but the supportive cloth material at the portion of rings is very low quality,2,positive,positive
excellent product paisa wasul,2,positive,positive
good product,2,positive,positive
its small in size,1,neutral,neutral
thank you flipkart best quality go for it guys,2,positive,positive
good,2,positive,positive
beautifull adorable,2,positive,positive
best,2,positive,positive
nice,2,positive,positive
good product,2,positive,positive
good,2,positive,positive
use after 35 day reviewbuild quality is oksounds quality is goodbattery backup superb 25h to 26h fix backupcharging very fastfitting in ear decet but in long use it hartsi also have bout 330 pro realme and samsung oneplus bullets z1 bass edition neckbandin terms of battery bout 330 fix winnerin price point of view bout winneri think every thing come down to after servicesamsung realme and oneplus after sales service are goodbut bout service are not that goodbut i have to sa,2,positive,positive
good product and charging speed is comparable to my poco f1 18 w charger the cable quality is also good but make sure that the cable you recv is not twisted in places it is also not bulky and comes with 2 year warranty,2,positive,positive
not bad,0,positive,negative
nice product wonder full sound quality but battery back up very nice 10 minit 20 hour may rating,2,positive,positive
nice product thank you flipkart,2,positive,positive
ok for daily use,1,positive,neutral
good,2,positive,positive
good,2,positive,positive
couldnt clean properly had it returned,0,negative,negative
the fabric starts to get rolled but its good cleaning and i use it a lot now,2,positive,positive
average,1,neutral,neutral
product is ok but not complete because not 8 in 1 7 in 1 soldering iron is not give me,2,positive,positive
very gud product m so happy,2,positive,positive
best in class go for it has better build quality than its competitors,2,positive,positive
super,2,positive,positive
nice looking nd perfect fitting34 size is perfect for thin nd 53 height body,2,positive,positive
display looks goodbattery 5 hours usableheating problem after using approx 2 hour regularly,2,negative,positive
not good cooling,2,negative,positive
nice products,2,positive,positive
good,2,positive,positive
these product is so small as see in image,1,negative,neutral
very good,2,positive,positive
sound quality okbut bass is very low sound bar dominated sub woofer,0,negative,negative
good,2,positive,positive
nice product,2,positive,positive
great for regular work,2,positive,positive
low quality productdont buy,0,negative,negative
good in this price,2,positive,positive
good product and nice look and nic performace is good but i cannt receive booklet of this product,2,positive,positive
the perfect dishwasher,2,positive,positive
im very happy thankyou flipkart,2,positive,positive
good product but i feel its a fake product i received product in a brown carton box with butterfly labeling i seen the unboxing video in youtube its actualy come with a colored box so i feel its fakebut product is working please clarify if someone know about this,0,negative,negative
worst product,0,negative,negative
a very good product easy to fix and serves the purpose,2,positive,positive
best quality product,2,positive,positive
good,2,positive,positive
the best ever dishwasher the extra dry feature works like a charm turbo mode is only 1 hour wash dont go with other brandslg is awesome,2,positive,positive
very nice great,2,positive,positive
very bad,0,negative,negative
u gave me the defected one coking pan is not fitting in it im returning it,2,negative,positive
good product,2,positive,positive
excellent,2,positive,positive
good and long lasting,2,positive,positive
nice product,2,positive,positive
very nyc product,2,positive,positive
wrost product,0,negative,negative
satisfied,2,positive,positive
its working,0,neutral,negative
waste of money,0,negative,negative
dont waste your money,0,negative,negative
supr,2,positive,positive
not as expectedgermination very low,0,negative,negative
awesome product,2,positive,positive
beautiful,2,positive,positive
only 59 gb available,2,negative,positive
its very good i m so happy again i wanna purchase thia,2,positive,positive
nice thankq filkart,2,positive,positive
i bought it at a unbelievable price segment it was 49900 inr before buying it you must buy a new smartphone then go for it nice product,2,positive,positive
i am happy,2,positive,positive
fully satisfied with the oven best buy in the price segment with capacity way more than the other companies offer,2,positive,positive
nice product,2,positive,positive
very nice,2,positive,positive
very nice product,2,positive,positive
though we have ordered all black dial we got half black dial bt its look better then all black one got it at rs 800 at big billion,2,positive,positive
not good bad quality,0,positive,negative
the best thing u can buy at that price,2,positive,positive
just awesome,2,positive,positive
not like,2,negative,positive
good product really happy for washing pots extremely well and clean stain,2,positive,positive
super productworking very welleasy to use before working i watched all videos of singer company in youtubewhich help me a lot,2,positive,positive
wasteg item,0,negative,negative
wow so wonderful,2,positive,positive
very nice product,2,positive,positive
nice product buy it same color same design,2,positive,positive
after 2 mnth using writing review good product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
wast,0,negative,negative
one of the worst product pls never purchase it,0,negative,negative
overall air m1 is a great laptop battery life is awesome i got the base variant for 80k you will get the latest version of the operating system montrey,2,positive,positive
very bad,0,negative,negative
third class productwithin 3 months two times i have changed the remote dont buy this 4k stick,0,negative,negative
awesomeinstalation men was goodthanks to flipkart,2,positive,positive
good product,2,positive,positive
better look,2,positive,positive
ok,1,neutral,neutral
very good quality awesome value of money thank you flipkart,2,positive,positive
good power back up and great quality,2,positive,positive
super,2,positive,positive
sets are broken after 3 months usage,0,negative,negative
looking good,2,positive,positive
not good its broken,0,negative,negative
superb quality,2,positive,positive
nice product,2,positive,positive
osm product,2,positive,positive
very gd,2,positive,positive
nice project amazing performance i love it,2,positive,positive
perfect bass long charge backupcomfortable to use fast charginggood quality design,2,positive,positive
nice,2,positive,positive
good provide safety,2,positive,positive
good,2,positive,positive
ok,1,neutral,neutral
good,2,positive,positive
i love this productits a great qualitygo for it,2,positive,positive
so nice product,2,positive,positive
very nice product,2,positive,positive
an awesome camera and best for the beginners in low budget i got in flipkart salethanks to the seller and flipkart team picture quality is too good camera is very handy with good battery life,2,positive,positive
its nice,2,positive,positive
quality is ok but width of side shelves is 20 cms which is less than mentioned in description ie 25 cms,2,positive,positive
good,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
product is not good,2,negative,positive
superb mobile on a low budget,2,positive,positive
good product,2,positive,positive
